Id,price
401,25093.741071428572
402,25093.741071428572
403,25320.5
404,25772.625
405,25772.625
406,25093.741071428572
407,37250.29970772729
408,25320.5
409,25772.625
410,37250.29970772729
